respondent_id,xyz_vaccine,seasonal_vaccine
49988,0.7912523159951639,0.8409836717440096
49989,0.01213683488872662,0.2659911346771435
49990,0.11344951725037952,0.30364997667473287
49991,0.3111884701976565,0.69606823390781
49992,0.07595802088165741,0.23362186652674144
49993,0.27289677250279426,0.568953145701462
49994,0.052233210966154714,0.7407748145563865
49995,0.017856526026247824,0.021672981615787748
49996,0.27914662244527205,0.4930217737101665
49997,0.09701053409104406,0.7543571291267442
49998,0.4192356396689063,0.7610007763905595
49999,0.15563503169843357,0.3398451912828387
50000,0.08138344242771967,0.22145388222677753
50001,0.010239251265929929,0.027966636599728947
50002,0.5048172066444446,0.5807079146047316
50003,0.11160098320894839,0.38318170170038646
50004,0.16765643637975342,0.43112968208604546
50005,0.49832069453085776,0.8862623592507719
50006,0.29866407910634424,0.2234906839711766
50007,0.05362807426172935,0.6238886589108504
50008,0.16196808378591007,0.2577726863484998
50009,0.028990004038612505,0.13876136552214188
50010,0.37773187905323474,0.7386483104466541
50011,0.015803087549969383,0.04259526836681307
50012,0.4058241893547922,0.6790017035832441
50013,0.4539597491629874,0.6988116322087033
50014,0.05266700083110499,0.2908445362252339
50015,0.3700802490142045,0.26064419915936415
50016,0.03177439348921584,0.3128493585578225
50017,0.061473589381915224,0.1287994969226891
50018,0.42740966903424804,0.3405893071461477
50019,0.46358961145103833,0.8973484009399026
50020,0.07735530519798357,0.6920375574270966
50021,0.1100795749751042,0.2042791267404012
50022,0.25763739405109654,0.6786375661740774
50023,0.562069029025211,0.5795160949428886
50024,0.9318242997439169,0.9732029373049155
50025,0.10987788749694283,0.4885914956907045
50026,0.08404984170921632,0.8493948619506135
50027,0.13845747687038357,0.805327733122612
50028,0.0450583513954887,0.12861540950728462
50029,0.479220969754214,0.8658942461057638
50030,0.04728247564285515,0.03444511351793688
50031,0.05720493124160663,0.7439279308007892
50032,0.005146853940083711,0.06730317040235068
50033,0.10166234463157557,0.39871211549742086
50034,0.03532264965778738,0.12888727618441767
50035,0.06107896963822328,0.8565988479496082
50036,0.09853870294048146,0.53802361732363
50037,0.12077770777413532,0.7256906210209441
50038,0.16616840458770313,0.22991297598666524
50039,0.07585991175269165,0.844822716326312
50040,0.15210437598683374,0.21534360749694686
50041,0.018420727188861213,0.1888890750595928
50042,0.154457423072751,0.6311543569481961
50043,0.05292037367854785,0.10034489907254758
50044,0.06332368735432922,0.2010348781289249
50045,0.3319544990503954,0.7137982326890498
50046,0.03418052347525827,0.6284355520510106
50047,0.19400557964239057,0.4727336960310562
50048,0.1155721582219094,0.32361226435201645
50049,0.35176204871737493,0.33549070660729496
50050,0.573599413829496,0.9053054126727914
50051,0.5322033720241995,0.8266115380657291
50052,0.06037352443798493,0.09011509657780287
50053,0.02454451455032854,0.20192093536928377
50054,0.5919125759706151,0.9351157997987364
50055,0.21984197121386728,0.5202603788246903
50056,0.06062173298150024,0.24757357582600206
50057,0.19323812459289794,0.3770314340601945
50058,0.09654014741655267,0.10648407036717887
50059,0.0437005177917532,0.1376693078191462
50060,0.08647489258709669,0.38338318056546583
50061,0.050067143806306225,0.2585193324994631
50062,0.026396572742808967,0.034636411594082255
50063,0.01357857371239401,0.07649501430784732
50064,0.021570849961096827,0.20189295378745828
50065,0.09038276464962362,0.27594574590434867
50066,0.4515531502896639,0.5803216021610169
50067,0.255361121939495,0.6910746682291133
50068,0.48899487592445384,0.8248052955483656
50069,0.06035200540227945,0.45137487780839464
50070,0.025128849852370648,0.10377031232822646
50071,0.0921524037194222,0.4875310682359147
50072,0.6431065385854685,0.8829315323186008
50073,0.2574211770251664,0.37938037745013165
50074,0.1134240674255977,0.8342627223101864
50075,0.8328740512764935,0.660703366146773
50076,0.8272425632615893,0.977670296858682
50077,0.41931629417204214,0.7032862461020233
50078,0.0740886857109027,0.13648904258131503
50079,0.02142280861691743,0.05549534656117887
50080,0.19643544913306243,0.42194037389649663
50081,0.8583937702052877,0.9083198939774066
50082,0.4769957843459261,0.8181754463771178
50083,0.4099383616561496,0.6590755722937398
50084,0.07587018656652021,0.15576695823027403
50085,0.24692570838115657,0.3551485936473025
50086,0.057008955915841084,0.2593438688156143
50087,0.18861542326459588,0.29288071350947725
50088,0.05629384770839106,0.17729614165496083
50089,0.46407671733294537,0.6436130951420249
50090,0.009600099834937658,0.054279050533157576
50091,0.08311470208174718,0.40217518012330056
50092,0.05037012691844379,0.12039995100948368
50093,0.5915938816762532,0.6972059455422538
50094,0.6194232142484462,0.6483590172819272
50095,0.5244337157136636,0.9045748034160457
50096,0.11291951922835977,0.19895728326558584
50097,0.24725688478040453,0.7684881980697895
50098,0.3433400851336437,0.699018221697177
50099,0.6285449458082992,0.9515046019204734
50100,0.026349474687986107,0.5825619558838363
50101,0.22469039138977762,0.7666890519376623
50102,0.04988030252298438,0.1634332985803593
50103,0.702112128749686,0.6589172291083041
50104,0.017225567505383652,0.4878783714982342
50105,0.031877159069170595,0.9166604317072288
50106,0.03194275985842496,0.26442138396189124
50107,0.0660119532851211,0.11096721851245978
50108,0.10390234055981028,0.8506353534200202
50109,0.06291055951112207,0.21709857503015292
50110,0.7658280414383939,0.9127170103388933
50111,0.3080061949645721,0.2619003365645133
50112,0.34939066354378373,0.5231338604282127
50113,0.06607728493036177,0.20556742645337622
50114,0.05195403251448647,0.0957376585422229
50115,0.21652339364832834,0.447122134191749
50116,0.6196032101830521,0.1989713088477995
50117,0.11629667748435416,0.7221564977221719
50118,0.011479628580976647,0.13314448225049044
50119,0.05569177037191253,0.04624625301998109
50120,0.010355400219077352,0.04147284698719036
50121,0.0791802299212724,0.17688118763398178
50122,0.6796369158397555,0.9319059861973984
50123,0.007179280615458791,0.06468058835091556
50124,0.04705955692350992,0.048403193505004896
50125,0.543916484727147,0.7554919943288575
50126,0.03940926224301047,0.9122452845099482
50127,0.5061189609911758,0.7237563389158075
50128,0.1528740782151153,0.937317559870522
50129,0.09634667613618907,0.13535962217968128
50130,0.02299912757995927,0.15662216216477556
50131,0.6853013177396592,0.8913561026399373
50132,0.6622087011075187,0.786693166565311
50133,0.03288568960150833,0.11959584537496946
50134,0.10062831540200787,0.6371524166986342
50135,0.005888543355200557,0.030917901794120847
50136,0.2997627966546359,0.5971108626334594
50137,0.2910236253351659,0.4645267413444157
50138,0.08419488828284727,0.2990614144936513
50139,0.13958508914002546,0.6482469728445632
50140,0.026461606408405454,0.04894401424209228
50141,0.05878093415217473,0.1520904085298909
50142,0.12125945366997033,0.7615341936695651
50143,0.49056798870364415,0.694636021741296
50144,0.4001626114664934,0.7141345811814771
50145,0.04096743997945206,0.4570163432944405
50146,0.44702334535200317,0.7533638010959761
50147,0.1990578574276365,0.47955462322870307
50148,0.45968997544519724,0.6004565896454579
50149,0.016050453316872788,0.05762835111534711
50150,0.1046905132624756,0.29376204480749735
50151,0.011035905679484889,0.08218416140177721
50152,0.08749135275091188,0.5995153908550748
50153,0.09652099460414873,0.0916712633051112
50154,0.05527003630754654,0.9095950128320981
50155,0.10137396813708027,0.34765358172963184
50156,0.008036804074946204,0.05134005614711486
50157,0.09805001999210305,0.8250128337405445
50158,0.8791552143939851,0.931648556586077
50159,0.1581034605982033,0.9777844916140039
50160,0.020746858713678408,0.3959985520170206
50161,0.143758860363749,0.8114830049880131
50162,0.0438389477312285,0.12104224420403391
50163,0.01769351375207813,0.11202352852021781
50164,0.12368643878428956,0.2854936421315642
50165,0.04452657175675123,0.08481519266137032
50166,0.06838933882943983,0.23640318467172386
50167,0.2242401696662075,0.8607872354016869
50168,0.06485051621307712,0.37662594375696334
50169,0.07384694738876359,0.19930525743369257
50170,0.09526765261053687,0.40053480618536524
50171,0.1553154364423999,0.4089353358687876
50172,0.0940300948556244,0.7554300881945583
50173,0.13647346711367908,0.14502211868258413
50174,0.11173789750320158,0.4230068251443462
50175,0.11503837658562505,0.8674202271148072
50176,0.08351726042223882,0.3459730440774645
50177,0.4210283824551029,0.365731300056524
50178,0.07078384961474947,0.7478196544596893
50179,0.03893549503046635,0.1998833844198261
50180,0.016220609365526776,0.02164004476204995
50181,0.059056282314654235,0.09319662542788543
50182,0.15389769392940125,0.23743890286975264
50183,0.9365544358766548,0.97714365419624
50184,0.025911952308857473,0.249565967447795
50185,0.599610337797222,0.03470638752056038
50186,0.08511658606972777,0.2341491065653166
50187,0.7050456625582866,0.8731145856222547
50188,0.06221525662409488,0.20745959271129064
50189,0.05849216461604316,0.01897018252272319
50190,0.04359489004075693,0.4913836525470234
50191,0.562501052087027,0.676204635937787
50192,0.009851349895688881,0.019280962093788906
50193,0.12422145139398465,0.37666671952381925
50194,0.12423975063622379,0.46004213827478063
50195,0.24819905403974443,0.8590282429233973
50196,0.02821879526373712,0.4485851131896951
50197,0.2683273452641402,0.463219413292296
50198,0.4303252882489626,0.5617069519505495
50199,0.15728976541012865,0.6628846633883794
50200,0.48225353157822104,0.9041882128954126
50201,0.09419848060467963,0.9539978328941667
50202,0.5027929230706575,0.5468033205530453
50203,0.09627441175885579,0.05968862068248318
50204,0.06332581513032136,0.1661031042361151
50205,0.7553135745882713,0.9217614106937972
50206,0.6528888910782712,0.9019891212285959
50207,0.08492897548969129,0.16288849994708612
50208,0.07198293892644553,0.8316675792502795
50209,0.013761677003925889,0.09486868683260048
50210,0.21487724109679002,0.5110943591631615
50211,0.4030088398615291,0.9689524737996424
50212,0.43123500007436266,0.9362434941667979
50213,0.16022974188972586,0.34883663958467653
50214,0.5419179329002136,0.9139736573872616
50215,0.10817371798996661,0.10236242217486895
50216,0.4539804488854909,0.9333941373723712
50217,0.03258869701505078,0.12527314211169982
50218,0.15656032116097607,0.5842022318962068
50219,0.030891057035841652,0.09971445270055564
50220,0.1063412563962283,0.3422682863266661
50221,0.10990217709811491,0.47429010968474855
50222,0.21275944563667482,0.34066453242233
50223,0.07791953881132034,0.03086718214157406
50224,0.27822265853461303,0.8922634399650679
50225,0.38845593709395637,0.7035350619133797
50226,0.13809996277111522,0.3239761132459652
50227,0.26503742283541093,0.5746369993652377
50228,0.09692514325273771,0.48347348028533715
50229,0.17345729079786937,0.40000112070360105
50230,0.0606495862470296,0.4077849792296846
50231,0.614925129768328,0.8086262339343973
50232,0.013534348647031751,0.6068064296771795
50233,0.5086099961376085,0.6305036708262564
50234,0.20639959658436646,0.455091533134619
50235,0.10745794811669916,0.4376152088891275
50236,0.09167118982512465,0.3506263563457762
50237,0.0792298365463474,0.25649298581157104
50238,0.8657760543859204,0.7495796235392647
50239,0.1309224468268228,0.9475082563073591
50240,0.02504760743452168,0.39268916689182976
50241,0.006474845405936452,0.03635599407869738
50242,0.10929726432430303,0.6930603048589553
50243,0.10432215103733179,0.22142587630495522
50244,0.07500224513620234,0.1208093625073029
50245,0.03616891669217542,0.674873196255192
50246,0.26256995391884175,0.34007031070648414
50247,0.43447202178355293,0.6829965345753696
50248,0.2604777320390458,0.4354939021286122
50249,0.04961180370092949,0.8470648725227479
50250,0.2808663030464384,0.8605385416938206
50251,0.0057704350575510524,0.025970610689203682
50252,0.04388067805919229,0.3173244811178876
50253,0.14019315055833512,0.9622163518422128
50254,0.14150867808787965,0.9469875452521804
50255,0.10265311908665638,0.23599238818605953
50256,0.08063033665759578,0.2491551502289057
50257,0.4111343665046933,0.713558238237701
50258,0.09690922511872327,0.39668652603745247
50259,0.1310227308351158,0.9441566440147499
50260,0.019677804431865023,0.1429044876369455
50261,0.8879273895070252,0.8636445997526679
50262,0.03585339001508984,0.05540105700853379
50263,0.06925774286896516,0.1244282151925182
50264,0.05144817508397485,0.10200873822000964
50265,0.7494607864045321,0.9371531750500636
50266,0.14954213217019902,0.5633456039559975
50267,0.10164698658819883,0.5558331341575957
50268,0.13604156058928538,0.33032310204868
50269,0.17970614124499706,0.4107453684242631
50270,0.2426580318493462,0.6563430470543109
50271,0.04182709785425484,0.1329888598698785
50272,0.10593522890675008,0.40210870658968695
50273,0.06049169832380297,0.8125595598096758
50274,0.2338307561763451,0.6496893205788813
50275,0.07587821491209244,0.43785188820223286
50276,0.00866889654871029,0.34035063439487045
50277,0.07320986451882004,0.22570363947161037
50278,0.5407048478421617,0.8325845712685337
50279,0.07812953231619475,0.1958911270573256
50280,0.16266956630172275,0.3998737934400661
50281,0.029197832354585014,0.17911846791906058
50282,0.02172394850574456,0.10231558943360809
50283,0.631289178928063,0.8316818449646282
50284,0.08947796788193335,0.2113370056985162
50285,0.2462254301473808,0.5756199144460366
50286,0.015259164153830307,0.03494126782878381
50287,0.36610660329460887,0.520933073900291
50288,0.061917786413063544,0.4760767121613255
50289,0.22623418181865737,0.5054238411968216
50290,0.03491929019496671,0.06876531794864232
50291,0.5295765410341862,0.5781396255599094
50292,0.041590462399075524,0.2718061643268442
50293,0.13924262085954808,0.28675437397253434
50294,0.07815258113502455,0.4416285463414145
50295,0.2877941607072669,0.07062811572723321
